,hu0,hu1,hu2,hu3,hu4,hu5,hu6,euler_num,orientation,area_to_convex_ratio,compacity,roundness,area_perimeter_ratio,elongation,solidity1,solidity2,class
6941,-1.3430125652676492,-5.141041482535044,-4.724603061420239,-8.539810370981286,16.638692396243286,11.558733307073512,-15.199360517807255,1.0,1.0879687786994199,0.6771300448430493,41.95919456765385,0.29949027248598636,1.897033071454817,1.3523836930598303,0.6771300448430493,1.0,4.0
6942,-1.2697528691387532,-3.471745661551682,-7.583375860313036,-9.33109145025216,-17.8616198686283,-11.068868555643393,18.78458435882075,1.0,0.9626912946519083,0.7283464566929134,41.57310398886951,0.3022716470178316,2.1095005278728953,2.090011418414282,0.7283464566929134,1.0,5.0
6943,-1.2772670136288065,-4.375387902936623,-4.84441935305403,-6.2444726081960455,-11.824392883706372,-8.434073252307616,13.129450747841213,1.0,1.3326430619552898,0.7093596059113301,40.3053210415944,0.3117794447385966,1.8901664647566818,1.5318138616833563,0.7093596059113301,1.0,6.0
6944,-1.0710051718805833,-3.8442703443820747,-4.344190570054414,-5.589977708818736,-10.898727071614491,-7.656618428281108,10.908592467686564,1.0,1.4695197696619058,0.6203703703703703,43.70424067345629,0.28753206601279174,1.7510179963167667,1.577969771986761,0.6203703703703703,1.0,7.0
6945,-1.2961081973279969,-3.608047876900981,-4.627476360620206,-7.310093696005809,13.34214489335464,9.19160069836697,-14.343806985926188,0.0,0.8608347875332675,0.7911646586345381,32.161616140689006,0.39072571973337283,2.474937185937741,2.005480455901681,0.7911646586345381,0.9800995024875622,8.0
6946,-1.2797573445991426,-3.4171975164501123,-5.137897998544081,-6.032255102299456,-11.634936124677107,-7.746706313451117,13.299335632638567,0.0,1.3736746452261888,0.7784810126582279,38.44919811210431,0.32683049924006385,1.7885822331376768,2.176001868482316,0.7784810126582279,0.9534883720930233,9.0
6947,-1.2625297532137432,-5.879488997619466,-8.439155945015328,-11.66804105460466,-21.86299766078516,14.98907899229215,22.42231037228058,0.0,0.8135148735572072,0.7039274924471299,47.76702645709242,0.26307625880055857,2.2085836717892273,1.2081818122591612,0.7039274924471299,0.728125,0.0
6948,-0.8590805657894413,-1.8987461114323363,-7.842932325701412,-9.430498008075123,-18.85098773880448,-12.212118721905195,18.184161062315322,1.0,1.2821981481929858,0.7982456140350878,26.98716202917665,0.4656425377656711,1.8362934617773872,4.708002032380248,0.7982456140350878,1.0,1.0
6949,-1.233060365969828,-3.90869871077753,-5.198937111636434,-8.264628696710565,15.671630185687704,10.461594400733189,15.146374598664014,1.0,1.02111951624384,0.6933797909407665,41.846455917720554,0.30029713003814357,2.180706394237217,1.7005878134313428,0.6933797909407665,1.0,2.0
6950,-1.2253409928153722,-3.460817871267251,-5.709866721767858,-6.696527232682773,-13.308685527318707,-9.63995555692269,13.190838070745615,1.0,0.9360713200472858,0.6612903225806451,45.25315807712503,0.277690467324784,1.9036954753813702,2.0108917278761025,0.6612903225806451,1.0,3.0
6951,-1.27750333714956,-3.9252817656943972,-4.855204920316252,-8.47641955037902,15.696155311256716,10.714237439505526,15.342671541516877,1.0,1.033453686666584,0.6820512820512821,38.913725847883654,0.32292900102863326,1.8487339346064404,1.741386795168317,0.6820512820512821,1.0,4.0
6952,-1.216820494185425,-3.299402246398748,-7.229976590671946,-8.360040776803537,-16.289723731602038,-10.190494801073687,16.87675060007375,1.0,0.7406787773800709,0.7208121827411168,45.11734241379135,0.27852639233728266,1.7740768023578377,2.16613337808595,0.7208121827411168,1.0,5.0
6953,-1.6599188475551365,-6.253942347921174,-6.486266938852268,-8.849824833198255,-16.744753125019223,-12.079088481976997,17.022117748697145,0.0,-1.5632165975676837,0.8677685950413223,27.040129165458048,0.4647304211257936,2.7867965644035744,1.2646906412787793,0.8677685950413223,0.9813084112149533,6.0
6954,-1.1355148269302386,-3.4113509971321143,-4.313766519918494,-6.086883541134089,-11.829900972974736,-8.46417756010852,11.49328109537393,1.0,1.3534842318482245,0.6907216494845361,35.29292065514052,0.3560592430745411,1.9485367417922657,1.8979723462386202,0.6907216494845361,1.0,7.0
6955,-1.4089740783433498,-3.722822326884028,-6.374601774585081,-8.940227037065384,16.630595288118045,10.894410046514652,-17.973777945165004,-1.0,0.9476448804031358,0.8287937743190662,32.81043294688876,0.38299923182058393,2.547908461975166,2.1202958027676737,0.8287937743190662,0.9770642201834863,8.0
6956,-1.3894771547851767,-5.1902850525239,-5.149867216865056,-8.114285766515922,-14.81653234576487,-10.875670839599717,-15.762880039887639,0.0,1.1774484004045895,0.7123287671232876,47.19559534624758,0.26626151279937815,1.8180740363190564,1.3620108584932928,0.7123287671232876,0.8914285714285715,9.0
6957,-1.2802501286324106,-3.92044838373884,-6.2242137041019046,-8.106906233060354,17.186528514146904,10.327500345268506,15.283461398423054,1.0,1.2648637837857104,0.7114624505928854,46.859442009012945,0.2681715802749456,1.9599170731888211,1.7474993134863939,0.7114624505928854,1.0,3.0
6958,-1.439368778449861,-4.050773772224181,-5.829918243058742,-9.317524291468066,16.96961445354878,11.618084718145386,-17.85650880369047,0.0,1.1538123226309154,0.8384279475982532,29.30640179687367,0.4287926815942215,2.5595838693790745,1.8734937994779175,0.8384279475982532,0.9846153846153847,8.0
6959,-1.4305646488347072,-5.127149083188257,-8.294848460553768,-13.912011321011784,-25.556328545490206,-18.51920187740246,25.222436932134965,0.0,1.4330589643927703,0.8032786885245902,39.15003089621878,0.32097983901138805,2.2374945240440955,1.3964684465485069,0.8032786885245902,0.8270042194092827,0.0
6960,-1.1107127390179072,-3.8296787917958763,-3.7752466372362625,-5.878434257198257,-11.503482105008143,-8.282529137531217,10.818487705910918,1.0,-1.5630870629965543,0.6589861751152074,35.1228327013134,0.3577835170990995,2.0177773896476943,1.6185700554133635,0.6589861751152074,1.0,7.0
6961,-0.8748070107664683,-1.9177998911744907,-9.663118097059725,-11.864591822972125,22.86318465412388,13.007964106618312,-23.11930162516933,1.0,1.3361716029505748,0.8461538461538461,26.952999365795357,0.46623273513323704,1.6902144569452713,4.878239917170177,0.8461538461538461,1.0,1.0
6962,-1.5464867241260984,-5.312021927455464,-6.865705653071038,-10.730121301132469,-20.313641523986114,-14.31083420403401,-19.644500977811017,0.0,1.413655678688101,0.8524590163934426,32.936532890367516,0.3815328910358468,2.513001380479453,1.408477515130846,0.8524590163934426,0.9004329004329005,0.0
6963,-1.1594679680865085,-3.79575341079178,-4.120315809139933,-5.903139307198407,-11.58179375897585,-8.277719024592848,11.067762721084517,1.0,1.5241773278141237,0.7101449275362319,33.37299327586068,0.37654310808999764,2.0987518255069153,1.682406332427929,0.7101449275362319,1.0,7.0
6964,-1.152999700442847,-3.4135721351730703,-6.650651972680285,-7.970468412307349,-15.399050797207453,-10.997680696078355,16.060747179857753,1.0,1.0258270896446668,0.6782006920415224,43.679742000763994,0.28769333422663934,2.118302620307666,1.924403894498523,0.6782006920415224,1.0,5.0
6965,-1.028433555215181,-2.7803531241653907,-7.942633937921945,-9.472463709591361,21.1448721500509,11.43137389172845,18.181343918615713,1.0,1.0665800259969116,0.6297709923664122,42.42114759968947,0.29622891707086113,1.9721991421211507,2.3640952444283116,0.6297709923664122,1.0,5.0
6966,-1.4564985814794922,-4.862808901165226,-5.211139353449143,-6.715599674645736,-12.68180280703447,-9.1578420614614,15.266912147551745,0.0,1.535582771401119,0.78,33.87865188234492,0.3709229829451345,2.1458493998611594,1.4870936258528762,0.78,0.9873417721518988,6.0
6967,-1.283846296909517,-3.427271724757595,-5.233280252062783,-6.898544496831256,-13.014476595848127,-8.87395431426572,-14.140353592905937,0.0,1.2526242988343983,0.7951807228915663,40.76519521597637,0.30826224547145703,1.7994600214885894,2.173672499354079,0.7951807228915663,0.9230769230769231,9.0
6968,-1.3565105372505215,-4.24512160821646,-10.186419642232405,-10.807147915262894,-23.212796624054555,-12.958845717437725,21.315043065391954,0.0,0.9458150682531286,0.8028673835125448,43.98000924804204,0.2857291489750794,2.2568170333060538,1.6544601047182028,0.8028673835125448,0.8205128205128205,0.0
6969,-0.6162671274781232,-1.3330751589245249,-8.395833845200325,-8.821263374938432,-17.430466898368582,-9.492973210215077,-20.749069618020467,1.0,1.1400946617667649,0.8045977011494253,31.844093980728765,0.39462170353987835,1.4826361040188063,6.308183611841843,0.8045977011494253,1.0,1.0
6970,-1.2403440124264775,-3.6632582588880833,-8.364298926474577,-11.188126778151737,21.620454930175864,13.45106011703657,-21.121160266107434,0.0,1.2386504427700216,0.7416267942583732,49.780481278411635,0.2524356995280567,1.7645594855198778,1.8655940000062319,0.7416267942583732,0.8031088082901554,0.0
6971,-1.2980163177925028,-4.780697338121388,-7.205213121056393,-12.222662361423149,-22.74314354911556,-14.639768277004777,22.047716794105476,0.0,1.4970697717760288,0.7439024390243902,50.809027005949865,0.24732555128220854,1.8978203786484842,1.4175610762913284,0.7439024390243902,0.7689075630252101,0.0
6972,-1.3287078707934599,-4.39705021491583,-5.184598837963834,-9.047517028722567,-16.494016390394233,-11.571244362402007,-16.526818610673793,-1.0,1.2455939920924721,0.7370517928286853,47.600335369495106,0.263997522639565,1.971427715900173,1.562852340338911,0.7370517928286853,0.8809523809523809,8.0
6973,-1.2091855924621056,-3.8748869251077487,-5.303400395260184,-7.462318463410624,15.927972984569863,9.674088151353125,13.852999021204079,1.0,1.3161224383153989,0.6653543307086615,52.48864977879432,0.2394111997035224,1.7943644308054634,1.6931027037477875,0.6653543307086615,1.0,3.0
6974,-1.2812255249799123,-5.130734207870646,-4.505626966690023,-8.585676452213638,-15.16055107104368,-11.641848544742107,16.565696018017576,1.0,1.0769187079685316,0.6538461538461539,39.30490193577558,0.3197150990197785,1.8601419866579143,1.3288430752298563,0.6538461538461539,1.0,4.0
6975,-1.3378494703809851,-4.054239952135864,-5.463140647781399,-6.9097906782533665,-13.37006171715433,-10.100742777124378,13.528022394612782,1.0,0.849889739722812,0.7255639097744361,45.48915054745533,0.27624984118465007,2.0597985163975876,1.7365475458243111,0.7255639097744361,1.0,3.0
6976,-0.7230307437116136,-1.5707844500223889,-6.7482135804641254,-7.528154703129919,-14.70265771992542,-8.58588813353673,-15.995523625475634,1.0,1.1644631186426935,0.8461538461538461,29.67199263507152,0.4235094949270799,1.6109127034739885,5.664050848446994,0.8461538461538461,1.0,1.0
6977,-1.2820149333442286,-3.9761722389789,-7.39527351447047,-8.769608080921119,-16.852090336192834,-10.970918768081951,21.550915977262594,1.0,1.0718277172808521,0.6914893617021277,44.36547745701155,0.28324659926257983,2.0964993197457416,1.7173490591140537,0.6914893617021277,1.0,5.0
6978,-1.458637386876705,-4.9196228312166586,-7.823676150130416,-10.95147941686935,-20.735154669045844,-13.882691359280793,20.640573096311552,0.0,1.2973502179236263,0.8258928571428571,38.307602642890636,0.3280385549444274,2.1975733373045445,1.4703041733141067,0.8258928571428571,0.8486238532110092,0.0
6979,-1.468988495991226,-5.938196024618957,-7.835053061624814,-10.909254034701002,-20.28166890107774,-13.947531074312906,-24.059850487597426,0.0,-1.4495001291904581,0.8022813688212928,37.34613020216515,0.33648387520564677,2.3769411219091725,1.2547321873207669,0.8022813688212928,0.83399209486166,0.0
6980,-1.3457094762673067,-3.5696604006618036,-5.20045819854623,-6.363569311422745,-12.156117348776892,-8.159155985723292,14.080827546119568,0.0,1.4703588720730114,0.8048780487804879,31.879730182323843,0.3941805825360081,2.0348370991250384,2.151164526097743,0.8048780487804879,0.9777777777777777,9.0
6981,-1.2627513438398505,-3.5218035945693105,-7.181190467189992,-7.722839794438243,-15.247777664686103,-9.520578030562943,16.173477020494953,1.0,1.2369601652374587,0.7191489361702128,41.69297366683684,0.30140259878739795,2.013315868705287,2.024236897573925,0.7191489361702128,1.0,5.0
6982,-1.2707062976877435,-3.6808078308135483,-6.001021287740529,-8.491925005172424,-17.733867876322403,10.601191049469431,15.747725789302264,0.0,1.305081638076649,0.7342342342342343,42.59012227484447,0.2950536402141631,1.9563175849956846,1.898703304298694,0.7342342342342343,0.9939024390243902,3.0
6983,-1.3813491552379595,-3.962606278482975,-5.243749358054433,-7.996540431340173,-15.31715250339882,-11.853064842678895,-14.758109985565117,0.0,1.3094616080276897,0.7560975609756098,33.75720916684234,0.3722573910731447,1.9165827509634417,1.8528320380195593,0.7560975609756098,0.9763779527559056,4.0
6984,-1.5775171758157227,-4.8628651171295525,-6.32380465465532,-8.164907118811172,-15.423992262159578,-10.691147534144978,-17.178995723044608,0.0,1.4507297968649995,0.8527918781725888,27.952009876725274,0.44956948247298595,2.4515915755897506,1.575681306134724,0.8527918781725888,0.9710982658959537,9.0
6985,-1.3889032328654107,-4.4339101536213485,-5.6682245918872,-7.408674649970875,-15.13554530209458,10.833688802309316,13.995844313758427,1.0,1.0865091958488027,0.7392739273927392,40.0949468933806,0.3134153200844816,2.3636283363514385,1.5974243397948416,0.7392739273927392,1.0,3.0
6986,-1.1424517071941753,-3.502508673331745,-4.088394302065227,-5.8196269657623905,-11.15462651992267,-7.944307962128116,11.088012907736118,1.0,1.3763196569755172,0.6857142857142857,34.07056274847714,0.3688336675601537,1.8767264271210864,1.8401039960724666,0.6857142857142857,1.0,7.0
6987,-1.4583183863161289,-4.447267643373896,-5.148202260228772,-6.603350967999372,-12.571586763677395,-8.947315411108745,13.3685653999413,1.0,-1.5258636648806276,0.797979797979798,24.17161486930861,0.5198813021928069,2.5566760933168466,1.6551815840908521,0.797979797979798,1.0,6.0
6988,-1.47956342743758,-4.048007818375907,-5.637651699072173,-6.860852327083601,-13.114319787207084,-8.885216567581919,15.500136808828557,1.0,1.4124128865167471,0.8688524590163934,20.167700351332876,0.6230938776085428,2.8078271697559725,1.94004924329448,0.8688524590163934,1.0,9.0
6989,-1.3119126159527987,-4.284499577668878,-5.113996884514141,-8.581924060432046,-15.559779392331942,-11.812113124564295,-16.167368070781496,0.0,0.9901474841978709,0.7084870848708487,47.66961802455515,0.2636138306769334,2.006918694188654,1.595457625947133,0.7084870848708487,0.9846153846153847,2.0
6990,-1.2872679665270237,-3.6452710747160544,-5.272069401451741,-7.065985241213227,-13.256155255427212,-9.132289330888081,-14.827203529850514,1.0,1.1643974314267138,0.6932515337423313,38.197264657593976,0.3289861388506744,1.7199787837889988,1.9556471288750705,0.6932515337423313,1.0,4.0
6991,-1.179687986122264,-3.532762881107985,-7.129179121189619,-9.106520747822314,-17.719864497458932,-11.135249817407772,17.45634956693951,1.0,1.0334849429003206,0.6501901140684411,53.06130643037372,0.23682738816181584,1.7951844838372208,1.872474591332667,0.6501901140684411,1.0,5.0
6992,-1.1020007199001538,-4.328015693593017,-4.060333664663175,-6.1286567032621235,-11.697704222860922,-8.41143458255966,11.467918384273382,1.0,1.3599218584861663,0.6636771300448431,42.54912052176221,0.295337963752552,1.8650288909905954,1.4342201410421995,0.6636771300448431,1.0,7.0
6993,-1.1795024846969564,-3.6838797929674962,-4.526287750901669,-8.059215098606511,14.433185497271555,10.008945763294877,15.30075602584276,1.0,0.7913072880407469,0.6851211072664359,42.05780165467874,0.2987880992339318,2.169748070648085,1.768830193160811,0.6851211072664359,1.0,2.0
6994,-1.5772420844510222,-5.6301992226023145,-6.491390685763643,-9.094395503234027,-16.96244039377178,-12.162507265109896,17.87194297651526,0.0,1.0895596432731243,0.8122448979591836,34.141269093946875,0.36806981544183853,2.414274836836887,1.3479320352990876,0.8122448979591836,0.9521531100478469,6.0
6995,-1.2565259203350152,-3.453426514227837,-5.432301462541098,-7.751536856203164,-14.593823271700058,-10.487198241027048,14.809266485095744,1.0,0.8319188045716429,0.6697674418604651,40.7826070465932,0.3081306351995197,1.8790734384593746,2.081273895286065,0.6697674418604651,1.0,4.0
6996,-1.1757517739914614,-3.301931167864478,-5.314504618036785,-7.074354716449817,-13.268788360948612,-8.729731752937976,-19.139672057509635,0.0,1.4849276010617263,0.6918604651162791,48.4626432079341,0.2593001491982562,1.5670033755922232,2.0706370261377187,0.6918604651162791,0.85,9.0
6997,-1.2801882901241946,-3.364525844830497,-5.103562600881922,-6.866616854691736,-12.9327891295179,-8.838087921524755,-13.80127029277158,1.0,1.255583861748492,0.75,35.969090885901,0.3493658111688578,1.8265261420768129,2.2452245941185907,0.75,1.0,4.0
6998,-1.3315162985594817,-4.002994419675841,-5.620433776572249,-8.188646576538698,-15.402776075953295,-10.924196434218866,-15.47970037106374,0.0,1.345280479134976,0.7569060773480663,44.34174484475894,0.2833981986580413,1.7577369986189588,1.759544432187976,0.7569060773480663,0.8726114649681529,9.0
6999,-1.328769879741718,-3.5657891836187265,-5.840511070405476,-8.79920591313168,16.1207569965827,10.582103914048556,18.96408406412934,1.0,1.1502652549011187,0.7354838709677419,37.862200932527365,0.3318975206104149,1.7351998349729723,2.1164841445166593,0.7354838709677419,1.0,4.0
7000,-0.5903217899765262,-1.2849801713788795,-5.818802877910728,-6.511987775165602,-12.699833697927756,-7.303265016357838,-14.240211861444763,1.0,1.2026120149825297,0.797752808988764,32.17948497042967,0.3905087550626322,1.4853870382682233,6.192427252453319,0.797752808988764,1.0,1.0
7001,-1.3089517214791742,-3.8504037997253997,-4.994002837605607,-8.653745674645403,15.49219509600183,10.590297687150683,-17.252534325384097,-1.0,1.0675565008598316,0.7345971563981043,52.35479957508103,0.2400232780251212,1.7206304264711878,1.8296172466055953,0.7345971563981043,0.9748427672955975,2.0
7002,-1.4026550791095553,-4.748856189328822,-6.161128635052965,-11.210656229659996,-21.65528868213809,-15.084024165296833,-19.911610313873666,0.0,1.3807844383659362,0.7293233082706767,47.17817866347726,0.2663598080798181,2.027824097253119,1.4891483519782651,0.7293233082706767,0.9847715736040609,2.0
7003,-1.159383598424725,-3.4730871373765178,-6.5123893714754955,-9.311896428396391,-17.32523322154069,-13.11432584146259,-18.07256805928504,1.0,1.2665197700391992,0.6738197424892703,48.875197806744445,0.2571114016570813,1.7922787769128727,1.8870366342892126,0.6738197424892703,1.0,5.0
7004,-1.2271234534011057,-3.2829596979725575,-7.178749314403027,-8.773868119995905,-16.886878179155076,-10.617962517022985,-17.465375974614517,-1.0,1.4034680571656586,0.7512437810945274,52.18565213680032,0.24080125666375657,1.7010336938781279,2.2126059978023047,0.7512437810945274,0.8830409356725146,8.0
7005,-0.6909419663707789,-1.51402482887976,-5.6147515747089765,-7.115090000737576,-14.010401709841018,-9.478534215869193,-13.69247624183234,1.0,1.2883350206357553,0.8089887640449438,29.57078722109418,0.42495894750461743,1.5603959163730237,5.5028838284196055,0.8089887640449438,1.0,1.0
7006,-1.1694924854831097,-3.5379065587878094,-5.971019936746147,-7.43344927110807,-16.724365064190035,10.169266907999994,14.138513300886524,1.0,1.1711057418208959,0.6423357664233577,55.15654758729952,0.2278309858765115,1.7863139780211377,1.8535502258901881,0.6423357664233577,1.0,3.0
7007,-1.3148178556988186,-4.144467706128914,-5.434111153223886,-8.62096521505673,16.516966862192458,11.117065766018689,-15.745332557511261,1.0,1.0296123753746014,0.7204301075268817,38.1761495306412,0.3291681002106582,2.294573465983996,1.6630099579232123,0.7204301075268817,1.0,2.0
7008,-1.300442151191684,-3.9900371800548697,-5.599168129183742,-7.1372483470682395,-13.604698956600641,-9.202811453899042,14.362778808266834,0.0,-1.374948938918484,0.7258064516129032,43.380505557356614,0.2896778276994544,1.7640852947967427,1.7304031895256184,0.7258064516129032,0.8823529411764706,9.0
7009,-1.155972567734383,-3.7354012685651483,-4.674898800618891,-8.128823595164269,17.25911501528548,10.653021879324573,14.532822823222524,1.0,1.1176129427195585,0.6444444444444445,50.0341916378413,0.2511556638172029,1.5226340966095495,1.7110504978109835,0.6444444444444445,1.0,4.0
7010,-1.200194987007155,-3.3603349833017777,-5.963003845464727,-7.0224225976938115,-14.119247462352899,-10.00654422512719,13.692565231745151,1.0,1.2411206099218812,0.673728813559322,43.44478384094115,0.28924923784560247,1.9130650684440744,2.0607268864693142,0.673728813559322,1.0,3.0
7011,-1.3308379938548163,-4.131821320696677,-5.522877466059905,-9.51056080944446,18.46428088906138,-13.658531219313558,-17.05634481916587,-1.0,1.2560593046815829,0.7269076305220884,56.26060124056986,0.2233600483689372,1.7936475263379057,1.6858950940422366,0.7269076305220884,0.9095477386934674,8.0
7012,-1.2274754093031128,-3.7735362110620327,-5.23434421541606,-8.295577534539236,15.965804196643454,10.450232655500699,-15.149842937205548,0.0,0.9798659968786478,0.6900369003690037,51.44559418218462,0.24426524397517507,1.906543459743945,1.772751600460766,0.6900369003690037,0.9842105263157894,2.0
7013,-1.2810677963342019,-4.481819399938695,-4.658050694415196,-8.62822191956831,17.288280493665436,11.750780936782494,-15.280290604483627,1.0,1.0302037448126837,0.7014925373134329,43.26123235714707,0.29047648274594556,2.084632389561934,1.4970792948436686,0.7014925373134329,1.0,2.0
7014,-0.913663976603772,-2.017889290561263,-7.499909444834232,-8.149341343906013,-15.993374242534932,-9.347254619108105,-17.608113248039665,1.0,1.3140042074680602,0.8529411764705882,25.097686208877402,0.5006983715460699,1.8618418316517773,4.583284243908495,0.8529411764705882,1.0,1.0
7015,-1.340277139104304,-5.075336187088953,-4.597817216918402,-8.43713273391118,-14.987355147208824,-11.666112765361122,-16.333783751230683,0.0,1.0317985943319705,0.6946564885496184,40.163836138352735,0.3128777483074993,2.128717844295161,1.3657422141218998,0.6946564885496184,0.9891304347826086,2.0
7016,-1.4388152333275328,-4.009610781701026,-7.988915804282488,-11.27940166963154,-21.117607499822032,-13.416081645654078,-21.460247795432345,-1.0,1.5302053454064504,0.8356164383561644,40.03832861569995,0.3138585212928096,2.1379009240880675,1.9045897752709824,0.8356164383561644,0.9384615384615385,8.0
7017,-1.5773576081029674,-5.1837971511744785,-6.176424876632943,-7.697063848532694,-14.698361397747835,-10.314129693991214,15.689296900894867,-1.0,-1.3834485770281606,0.8465346534653465,30.967297010306627,0.4057948812961233,2.3498838984067962,1.4620511710662507,0.8465346534653465,0.9771428571428571,6.0
7018,-1.269718165942438,-3.887267543902116,-7.354501207094445,-10.439434272495502,-19.53227709379556,-12.540169041843379,19.899711868940337,1.0,1.3060579001925363,0.6886446886446886,41.68624540783561,0.3014512458825836,2.123648005918545,1.7547674553847568,0.6886446886446886,1.0,5.0
7019,-1.0914112725766196,-2.44293246369408,-8.451260653480098,-9.436869300862195,-18.436594193732713,-10.935255515975927,-19.50618002213172,1.0,1.3861523749613236,0.9158878504672897,22.049810045327867,0.5699083388258874,2.108194187554388,3.924255827025577,0.9158878504672897,1.0,1.0
7020,-1.587435867733398,-5.3149639953817776,-6.0705527693936325,-8.002206759526123,-15.473883718808331,-11.436906244995889,15.309832914884737,0.0,-1.2150806260391829,0.8266666666666667,28.280392229927386,0.44434923363831424,2.5645652770625453,1.4297224146725176,0.8266666666666667,0.9789473684210527,6.0
7021,-1.1632725430144755,-3.2789847299766666,-4.4523950953374145,-5.912733675246447,-11.353652085294073,-7.776370479351733,11.549063795157519,1.0,1.4158529413707253,0.7569060773480663,31.273485619104072,0.4018218745237256,2.0930140285587684,2.0685291315715952,0.7569060773480663,1.0,7.0
7022,-1.4229384716978644,-5.6834292783633495,-5.5129653787481026,-9.214049091556825,-16.624545936080946,-12.64741187482258,-17.78320794216289,1.0,1.252088537931287,0.7236842105263158,37.167886634702334,0.33809752859680753,2.432917635590422,1.2800614402124337,0.7236842105263158,1.0,2.0
7023,-0.888187806531065,-1.9523082356323012,-7.670865114538752,-8.870090541525617,-17.322993697196278,-10.535213593519657,-17.733144439622944,1.0,1.2677453938111642,0.8627450980392157,26.33710480015573,0.47713561189477693,1.8279205702004986,4.769762658524088,0.8627450980392157,1.0,1.0
7024,-1.1207768501652575,-3.3543840632760165,-4.291426519082209,-5.57033248351105,-10.882699947920809,-8.904314508240798,10.815150905916285,1.0,1.064545726652145,0.6139705882352942,40.7825819967552,0.30813082446224216,2.0235823210297794,1.9200778838336148,0.6139705882352942,1.0,3.0
7025,-1.2406379096470608,-3.6680149635301076,-4.830168424563152,-6.639641867298147,-12.39558593509352,-8.47881872546541,13.969146565370902,0.0,1.4899730374234648,0.7252747252747253,44.80659104518943,0.28045808264425726,1.716390151472556,1.862498342728373,0.7252747252747253,0.88,9.0
7026,-1.1674362390027628,-4.3337626511908605,-5.422476271330548,-6.831302210135905,-13.334215777330842,-10.611637854842455,13.276952926771779,1.0,1.1499231138715977,0.6222910216718266,59.7597868880723,0.21028138266114443,1.833975411453848,1.471385678810448,0.6222910216718266,1.0,3.0
7027,-1.1595564756188457,-3.208597891195004,-6.236619209177107,-9.01555959315634,17.446233546568976,10.812175291793658,16.753254376618845,-1.0,1.0286849802488505,0.6900826446280992,66.95192813472137,0.18769243790967438,1.5793438414112022,2.137958149137616,0.6900826446280992,0.8608247422680413,8.0
7028,-0.7296211115991778,-2.7619720162074377,-2.785132055107632,-4.482340162980333,-8.87941940240069,-6.7336030482308855,8.23855004217971,1.0,-1.4052475154278556,0.5105263157894737,48.84733674127011,0.25725805033997085,1.4091765973598962,1.7827721093066573,0.5105263157894737,1.0,7.0
7029,-1.0100586189060285,-2.813702174611338,-6.319973593355416,-9.057287080571973,-17.02092336310144,-10.825413175453752,-17.1760415368677,1.0,0.9063978118652296,0.6223175965665236,49.9180959560115,0.2517397824114291,1.7043351281115873,2.259729506562217,0.6223175965665236,1.0,5.0
7030,-0.8725826012929764,-2.165092959805196,-3.921822180331355,-4.739373091821195,-9.099828782675461,-5.86615144112681,10.493902192128909,1.0,1.2104253656289599,0.7074829931972789,36.60291372912922,0.3433161279824191,1.6856167589940876,3.0919922798941117,0.7074829931972789,1.0,7.0
7031,-1.1514637553122384,-3.6229796285846683,-6.133242543050199,-9.456108211613733,17.901639655744187,11.487062874218768,17.409555748549412,0.0,1.139533448015134,0.6746987951807228,56.54065416692817,0.2222537181345438,1.723749790538029,1.7718344257396794,0.6746987951807228,0.7671232876712328,0.0
7032,-1.1867994008039406,-3.6213793106853687,-4.6447586670513825,-6.087060515773606,-11.506613123884641,-7.925734010171737,12.595680241697748,1.0,-1.5487139258705445,0.7049180327868853,39.961976331900985,0.31445818670203374,1.7966826584576947,1.8190671624491461,0.7049180327868853,1.0,7.0
7033,-1.3626397371056171,-3.5521762403298243,-6.119897360672263,-8.952242232354186,16.87071943941653,10.895252710089139,16.8014490743603,0.0,1.1837086928965614,0.7531645569620253,33.215497086776416,0.37832854289457646,1.8927929189450037,2.2149663105931734,0.7531645569620253,0.9916666666666667,4.0
7034,-1.3712977352400362,-4.124324084087059,-6.457558914874472,-10.707615736596761,19.299705170663326,12.972059611716398,21.276493789780847,0.0,1.2591014329165287,0.7391304347826086,50.580228532500854,0.2484443225930567,1.922783601767377,1.7346938829520442,0.7391304347826086,0.9639175257731959,8.0
7035,-1.3776520084736843,-3.9476602376436207,-8.647624323795625,-10.25255114288774,19.81088849440763,-12.226654588771494,-20.520871697518878,-1.0,1.4369471012044903,0.7942583732057417,44.389229616985176,0.2830950373049672,1.9338164048857414,1.8583545188217228,0.7942583732057417,0.8783068783068783,8.0
7036,-1.106732985614393,-3.8908459406292883,-5.831303645532077,-7.297670625482222,-14.95096822080631,-10.88613784226673,13.922288129251399,1.0,1.0557513725008643,0.6085526315789473,64.23599075675398,0.1956281901519189,1.697057864673129,1.5883454603758818,0.6085526315789473,1.0,5.0
7037,-1.1580400809404898,-4.370596112796795,-6.556915405741252,-10.811967392403805,-21.883900928132867,-13.147660530358783,19.50064580152427,0.0,1.201723545198153,0.6796536796536796,59.17962032487206,0.2123428731947739,1.6287849167688708,1.4543736839383554,0.6796536796536796,0.7072072072072072,0.0
7038,-1.2789411655015144,-5.306943409848391,-4.843243691094157,-5.9418474145821705,-11.414232925858954,-8.712204800612223,12.29107385137248,0.0,-1.1459695604964968,0.672645739910314,43.046536768929755,0.29192524085768873,1.8667085691624432,1.2950779120201044,0.672645739910314,0.9933774834437086,6.0
